user_id,item_id,behavior_type,user_geohash,item_category,time
76123992,96377799,1,97v0an2,2739,2014-12-02 21
76123992,96377799,1,97v0aaa,2739,2014-12-02 21
76123992,142579787,1,97v0ab4,3472,2014-12-18 09
76123992,198550569,1,97v0acu,10730,2014-12-01 17
76123992,385868192,1,,10730,2014-11-20 02
76123992,198550569,1,97v0aei,10730,2014-12-01 17
76123992,146706668,1,97v0agq,3472,2014-12-18 09
76123992,198550569,1,97v0aer,10730,2014-12-01 17
76123992,385868192,1,,10730,2014-11-20 02
76123992,133840153,1,,10730,2014-11-20 02
76123992,10869574,1,97v0aah,3381,2014-12-12 12
76123992,45258967,1,,10730,2014-11-20 03
76123992,81788149,1,,8254,2014-12-18 00
76123992,38444195,1,97v0an3,4282,2014-12-06 12
76123992,80499754,1,,12090,2014-12-10 00
76123992,338360480,1,97v0abp,11406,2014-12-12 11
76123992,362422373,1,97v0ab5,11406,2014-12-06 08
76123992,280803370,1,97v0ab9,5263,2014-12-18 09
128341590,190541845,1,94dthle,2859,2014-12-18 18
76123992,307811058,1,,7033,2014-12-10 00
128341590,263612352,1,94dthap,2859,2014-12-16 21
76123992,306501546,1,97v0aa7,3660,2014-12-06 14
128341590,369045446,1,94dthap,5027,2014-12-11 23
76123992,307903594,1,,3763,2014-11-21 15
128341590,291575277,1,,552,2014-12-01 20
76123992,260875173,1,97v0abs,11497,2014-12-18 18
128341590,265939071,1,,5894,2014-11-22 17
128341590,91163097,1,94dthlm,5894,2014-12-07 08
128341590,340847990,1,,5894,2014-11-22 23
128341590,79306421,1,,5894,2014-11-22 17
128341590,139844617,1,94dthlg,5027,2014-12-12 22
128341590,15793075,1,,5027,2014-11-27 21
128341590,137946880,1,,10590,2014-12-01 20
128341590,97009080,1,94dthjs,5027,2014-11-27 13
128341590,108845445,1,,5027,2014-11-25 20
128341590,14209087,1,94dthkg,9579,2014-12-13 18
128341590,59774278,1,,11552,2014-12-01 21
128341590,370809361,1,,5027,2014-11-25 20
128341590,224060722,1,94dthaq,5894,2014-12-06 22
128341590,93134696,1,,5027,2014-11-27 22
128341590,224060722,1,94dthlh,5894,2014-12-06 22
128341590,14795671,1,94dtheb,5894,2014-11-22 20
128341590,305194356,1,,5027,2014-12-10 22
128341590,386968879,1,94dthlm,6456,2014-12-06 15
128341590,390520233,1,,5027,2014-11-28 17
128341590,222952006,1,94dthd6,5689,2014-11-22 20
128341590,246919947,1,94dthhf,11279,2014-12-18 18
128341590,390520233,1,,5027,2014-11-29 13
128341590,12004348,1,94dthlj,9579,2014-12-14 20
128341590,398389843,1,,6456,2014-11-27 21
128341590,386968879,1,94dthet,6456,2014-12-06 15
128341590,89534695,1,94dthdp,5894,2014-11-22 20
128341590,156133396,1,,5894,2014-11-22 14
128341590,201292892,1,94dthas,9579,2014-12-14 20
128341590,274528637,1,,7957,2014-12-03 22
128341590,277922302,1,,5399,2014-11-25 10
128341590,241188220,1,94dthlh,5894,2014-12-06 15
128341590,74905684,1,94dthm4,5027,2014-11-27 13
128341590,58431327,1,94dthdb,5027,2014-11-22 20
128341590,23838347,1,94dthe4,9720,2014-12-15 22
128341590,403501998,1,,5399,2014-11-30 09
128341590,342013350,1,,10894,2014-11-30 09
128341590,342013350,1,,10894,2014-11-30 09
128341590,81248540,1,,5894,2014-11-22 23
128341590,106278198,1,,5232,2014-11-30 09
128341590,332473076,1,94dthkl,5689,2014-12-08 20
128341590,152534379,1,94dthlr,5689,2014-12-16 13
128341590,363047007,1,94dthlj,13230,2014-12-08 20
128341590,334085844,1,,13230,2014-11-21 21
128341590,190667754,1,,7957,2014-12-03 22
128341590,77795518,1,,5027,2014-11-29 13
128341590,177504622,1,,5232,2014-11-29 12
128341590,252527777,1,,5232,2014-11-30 10
128341590,252527777,1,,5232,2014-11-30 10
128341590,223517846,1,,5027,2014-11-23 19
128341590,266772977,1,,5232,2014-11-30 09
128341590,57828517,1,,5232,2014-11-30 09
128341590,232245376,1,,5027,2014-11-24 20
128341590,228497499,1,,10894,2014-11-30 09
128341590,2810019,1,,10894,2014-11-29 12
128341590,286550981,1,,6513,2014-11-23 22
128341590,197287331,1,,437,2014-11-24 13
128341590,69118120,1,,437,2014-11-23 22
128341590,197287331,1,,437,2014-11-24 13
128341590,51364116,1,94dthnt,5027,2014-12-15 12
128341590,197287331,1,,437,2014-11-24 13
128341590,98825522,1,,5027,2014-11-25 20
128341590,145569138,1,,13230,2014-11-27 20
128341590,296583425,1,,13230,2014-11-27 20
128341590,79345229,1,94dthes,13230,2014-11-22 20
128341590,376535494,1,94dthe2,13230,2014-11-22 20
128341590,65146080,1,,7957,2014-12-03 22
128341590,72304243,1,,13230,2014-11-24 17
128341590,355835449,1,94dthde,13230,2014-11-22 20
128341590,81097042,1,94dthjt,5027,2014-11-27 13
128341590,387714884,1,94dthl4,5027,2014-12-12 13
128341590,112729833,1,,5653,2014-11-21 21
128341590,112729833,1,,5653,2014-11-21 21
128341590,172593090,1,94dthlt,5399,2014-12-12 22
128341590,266214011,1,,5399,2014-11-23 08
128341590,41214890,1,94dthlr,5027,2014-12-12 13
128341590,257395871,1,94dthd3,2825,2014-11-22 20
128341590,203435733,1,,11178,2014-11-24 17
128341590,96196189,1,94dthap,7957,2014-12-07 08
128341590,322810252,1,94dthhc,5027,2014-12-08 20
128341590,168400129,1,,5027,2014-11-25 20
128341590,96196189,2,,7957,2014-12-03 22
128341590,44787515,1,,5027,2014-11-28 21
128341590,94249687,1,,7957,2014-12-03 22
128341590,306745332,1,,5027,2014-11-25 21
128341590,96832932,1,,7957,2014-12-03 22
128341590,96196189,1,,7957,2014-12-03 22
128341590,26980603,1,,7957,2014-12-03 22
128341590,182586317,1,,451,2014-11-23 19
128341590,205223258,1,94dthhc,10533,2014-12-13 18
128341590,341404694,1,,5399,2014-11-27 20
128341590,208632982,1,,451,2014-11-23 19
128341590,293535071,1,94dthhc,5027,2014-12-15 13
128341590,231154225,1,,10533,2014-11-29 12
128341590,275882833,1,,5894,2014-11-24 17
128341590,136590622,1,,5894,2014-11-25 22
128341590,269497912,1,,13230,2014-11-30 09
128341590,73240488,1,94dthlh,13230,2014-12-08 20
128341590,189290753,1,,10533,2014-11-24 13
128341590,198422226,1,94dthke,5894,2014-12-13 18
128341590,167217755,1,,5894,2014-11-22 14
128341590,169732971,1,94dt7gf,10533,2014-11-27 13
128341590,169732971,1,94dthjr,10533,2014-11-27 13
128341590,259797763,1,,5894,2014-11-24 17
128341590,167217755,1,,5894,2014-11-22 14
128341590,174518097,1,,13230,2014-11-24 17
128341590,248190079,1,94dthka,5894,2014-12-11 23
128341590,189290753,1,94dthd0,10533,2014-11-22 21
128341590,312530059,1,,5894,2014-11-22 17
128341590,189290753,1,,10533,2014-11-23 19
128341590,189290753,1,94dthdp,10533,2014-11-22 20
128341590,248190079,1,94dthkl,5894,2014-12-11 23
128341590,248190079,1,94dthe9,5894,2014-12-08 20
128341590,290711315,1,,5894,2014-11-22 17
128341590,398229135,1,94dthe4,5894,2014-12-06 22
128341590,395314709,1,94dthkl,5894,2014-12-16 12
128341590,37486288,1,,5894,2014-11-24 17
128341590,28253967,1,,5894,2014-11-21 21
128341590,252643506,1,,4370,2014-11-18 10
128341590,93533643,1,,5894,2014-11-22 23
128341590,357660561,1,94dtha9,5894,2014-12-08 20
128341590,142471387,1,94dthom,5395,2014-12-06 15
128341590,359722007,1,,13230,2014-11-30 22
128341590,305361313,1,94dthe9,5395,2014-12-12 15
128341590,42135145,1,,13230,2014-11-23 22
128341590,120806836,1,,13230,2014-11-24 20
128341590,296270392,1,94dtheu,13230,2014-11-22 20
128341590,12153074,1,94dthef,13230,2014-11-22 20
128341590,142471387,1,94dthap,5395,2014-12-06 15
128341590,305361313,1,94dthlm,5395,2014-12-12 15
128341590,361923002,1,,10533,2014-11-27 21
128341590,45429843,1,94dthlj,5395,2014-12-12 20
128341590,404445610,1,94dtheo,14079,2014-11-22 20
128341590,404445610,1,94dthe3,14079,2014-11-22 20
128341590,143034850,1,94dthnt,3381,2014-12-07 21
128341590,246894518,1,,5395,2014-12-02 21
128341590,368401694,1,94dthks,3381,2014-12-07 21
128341590,63188232,1,94dthk7,5395,2014-12-12 20
128341590,297425480,1,94dtha9,5395,2014-12-16 12
128341590,213237488,1,,5395,2014-11-24 13
128341590,175996904,1,94dthkp,5395,2014-12-12 20
128341590,26859952,1,,10049,2014-11-21 20
128341590,38811057,1,,10049,2014-11-21 20
128341590,386880635,1,,13230,2014-11-24 13
128341590,297284848,1,,13230,2014-12-10 22
128341590,123897554,1,,13230,2014-11-23 22
128341590,157985213,1,,13230,2014-11-23 22
128341590,348884656,1,94dthnu,5395,2014-12-16 22
128341590,100658705,1,94dthas,5395,2014-12-14 19
128341590,216904484,1,,5395,2014-11-23 08
128341590,100658705,1,94dthas,5395,2014-12-14 19
128341590,68031423,1,,2825,2014-11-29 12
128341590,49346853,1,94dthkb,3877,2014-12-15 08
128341590,209323540,1,,6255,2014-11-24 19
128341590,223903321,1,,5027,2014-11-27 21
128341590,126758584,1,94dtha4,5027,2014-12-16 08
128341590,209323540,1,,6255,2014-11-24 19
128341590,223903321,1,,5027,2014-11-27 21
128341590,256080578,1,94dthap,5027,2014-12-11 23
128341590,243498318,1,,5027,2014-11-25 22
128341590,355044956,1,,5232,2014-11-29 12
128341590,344847943,1,,5232,2014-11-30 22
128341590,256080578,1,94dthlj,5027,2014-12-12 13
128341590,151475031,1,,5232,2014-11-29 15
128341590,327435121,1,,5027,2014-11-24 17
128341590,126758584,1,,5027,2014-11-27 22
128341590,307967225,1,,5027,2014-11-24 21
128341590,370524979,1,,5232,2014-11-29 12
128341590,236210953,1,94dthkj,5027,2014-12-15 13
128341590,235170868,3,,12863,2014-12-03 10
128341590,82613895,1,,12863,2014-12-03 10
128341590,191927960,1,94dthka,5027,2014-12-12 07
128341590,315055858,2,,5027,2014-11-27 22
128341590,67319178,1,,6513,2014-11-29 12
128341590,14484765,1,94dthkd,12863,2014-12-16 12
128341590,299583837,1,,12863,2014-12-03 09
128341590,299583837,1,,12863,2014-12-03 10
128341590,38048290,1,,6513,2014-11-24 17
128341590,259370201,1,,12863,2014-12-03 09
128341590,288202769,1,,13230,2014-11-23 22
128341590,288202769,1,,13230,2014-11-23 22
128341590,347273679,1,94dthkn,9042,2014-12-16 22
128341590,115623873,1,,13230,2014-11-19 16
128341590,143382233,1,,13230,2014-11-24 13
128341590,340684425,1,,5027,2014-11-25 20
128341590,307151557,1,,12368,2014-11-18 10
128341590,335626765,1,94dtheg,2211,2014-11-22 21
128341590,334273145,1,94dthko,5027,2014-12-15 13
128341590,63442044,1,,5027,2014-11-25 20
128341590,105750746,1,,5027,2014-12-03 10
128341590,57990691,1,,5027,2014-11-22 17
128341590,401098441,1,94dthen,5027,2014-11-22 21
128341590,26969151,1,,5027,2014-11-22 08
136482988,216458855,1,95kvrvw,4584,2014-12-04 07
136482988,296544647,1,95kvr3w,4640,2014-12-17 07
136482988,85557535,1,95kvr3w,13425,2014-12-12 14
136482988,249281307,1,95kvw5u,2993,2014-12-04 07
136482988,51567517,1,95kvw4v,11621,2014-11-21 07
136482988,164227648,4,95kvrvf,6924,2014-12-12 07
136482988,177783041,1,95kvr3w,8095,2014-12-04 07
136482988,380489443,1,95kvrvc,1483,2014-12-07 17
136482988,115455536,1,95kvwr5,12592,2014-12-16 21
136482988,382177041,1,95kvw50,12592,2014-12-16 21
141887141,80921779,1,95q4n7g,6000,2014-12-06 14
141887141,402515967,1,95q4ktq,7995,2014-12-08 13
141887141,252257334,1,95q4n6o,5399,2014-12-17 12
141887141,355536615,1,,12569,2014-11-29 13
141887141,89365137,1,,5399,2014-12-05 21
141887141,172229282,1,95q4nof,5399,2014-12-12 22
141887141,304579785,1,95q4csp,5399,2014-12-12 23
141887141,90755414,1,95q4n6w,6460,2014-12-12 18
141887141,261373410,1,,5399,2014-11-29 13
141887141,89365137,1,,5399,2014-11-26 18
141887141,222608587,3,95q4idk,10507,2014-12-08 23
141887141,100613415,1,95q4ifr,10507,2014-12-08 22
141887141,133190663,1,95q4ktp,10507,2014-12-08 22
141887141,170263379,1,95q4ifq,7995,2014-12-08 13
141887141,78744870,1,95q4ktc,10507,2014-12-08 23
141887141,214953720,1,95q5l0q,10507,2014-12-08 15
141887141,316121461,1,95q4n01,10507,2014-12-08 22
141887141,316121461,1,95q4nq7,10507,2014-12-08 22
141887141,372648442,1,,1838,2014-12-03 13
141887141,107600761,1,95q4noe,5399,2014-12-12 23
141887141,273801228,1,,5399,2014-11-29 13
141887141,269032076,1,95q4n67,12421,2014-12-10 20
141887141,332844778,1,95q4idf,10507,2014-12-08 22
141887141,286739204,1,,9807,2014-12-04 07
141887141,384214627,1,95q4ksj,10507,2014-12-08 22
141887141,326548159,1,95q4cpm,13230,2014-12-12 23
141887141,6060284,1,95q4ktn,10507,2014-12-08 23
141887141,311287035,1,95q4n6b,6344,2014-12-10 21
141887141,77597418,1,,11824,2014-12-04 17
141887141,6725823,1,95q4cpg,5399,2014-12-12 22
141887141,77460645,1,95q4ktp,10507,2014-12-08 23
141887141,372778627,1,,12863,2014-12-08 13
141887141,9675104,1,,1838,2014-12-03 13
141887141,392556346,1,95q4ifu,10507,2014-12-08 23
141887141,392556346,3,95q4ktp,10507,2014-12-08 23
141887141,162668030,1,,10984,2014-11-24 13
141887141,94165284,1,95q4ksl,5204,2014-11-25 23
141887141,367954574,1,,5399,2014-11-27 23
141887141,121731649,1,95q4cp7,5399,2014-12-12 23
141887141,352328051,1,95q4k0h,10984,2014-11-25 23
141887141,161546490,1,,11824,2014-12-05 22
141887141,160870056,1,95q4ksu,10984,2014-11-25 23
141887141,3367616,1,,13041,2014-12-08 13
141887141,350642993,1,,10984,2014-11-21 21
141887141,19472059,1,,10984,2014-11-24 14
141887141,97915174,1,,13041,2014-12-08 13
141887141,31410418,1,,1838,2014-12-03 13
141887141,63473309,1,,10984,2014-11-21 22
141887141,255735281,1,95q4k0t,10984,2014-11-25 23
141887141,246305477,1,,1838,2014-12-03 13
141887141,63473309,3,,10984,2014-11-21 22
141887141,265500425,1,,10984,2014-11-21 22
141887141,336284936,1,,10984,2014-11-21 22
141887141,252387354,1,95q4k0q,10984,2014-11-25 23
141887141,324024238,1,,5399,2014-11-26 18
141887141,4183858,1,,5399,2014-12-05 21
141887141,265500425,1,95q4n63,10984,2014-12-01 14
141887141,402589271,1,,436,2014-12-05 02
141887141,37964913,1,,10984,2014-11-24 14
141887141,77599375,1,95q4n0v,5399,2014-12-17 12
141887141,242281083,1,,436,2014-11-21 21
141887141,279597426,1,,11750,2014-12-04 12
141887141,288535049,1,,10984,2014-11-21 21
141887141,288535049,1,,10984,2014-11-19 11
141887141,397048483,1,95q4k0m,13713,2014-12-06 15
141887141,184569178,1,,10984,2014-11-19 11
141887141,197007935,3,,436,2014-11-21 21
141887141,349713138,1,95q4ifc,13041,2014-12-06 15
141887141,272398636,1,,10984,2014-11-21 22
141887141,378617275,1,,436,2014-11-21 21
141887141,140655983,1,95q4k0m,10984,2014-11-25 23
141887141,177992036,1,,10984,2014-11-21 22
141887141,385401018,1,,13041,2014-12-08 13
141887141,96405619,1,95q4kth,10984,2014-12-06 08
141887141,254721083,1,,8986,2014-11-27 21
141887141,197007935,1,,436,2014-11-27 23
141887141,373691999,1,,9816,2014-11-27 21
141887141,365668747,1,95q4ksq,10984,2014-11-25 23
141887141,340021051,1,,10984,2014-11-24 14
141887141,23097696,1,,5399,2014-11-26 18
141887141,205394759,1,95q4n73,8986,2014-11-20 18
141887141,395463518,1,,5399,2014-11-26 18
141887141,374163676,1,95q4cpf,5399,2014-12-12 23
141887141,224289604,1,,6576,2014-12-03 13
141887141,133223264,1,95q4n1q,8986,2014-11-20 13
141887141,104715980,1,,10753,2014-12-04 17
141887141,234788490,1,,10753,2014-12-04 17
141887141,280045403,1,,10753,2014-12-04 20
141887141,249907059,1,,1838,2014-12-03 13
141887141,329219436,1,,1838,2014-12-03 13
141887141,166786316,1,,5867,2014-12-08 13
141887141,293252397,1,,6576,2014-12-03 13
141887141,92099389,3,95q4nqn,11552,2014-12-15 18
141887141,376452746,1,95q4n6b,8771,2014-12-11 13
141887141,177418471,1,,9541,2014-12-05 14
141887141,184571315,1,,13041,2014-12-08 14
141887141,381676307,1,,9541,2014-12-05 14
141887141,302355583,1,95q4ksj,13041,2014-12-08 13
141887141,13067080,1,,13041,2014-12-08 13
141887141,182607484,1,,8986,2014-11-20 20
141887141,132478343,1,,9541,2014-12-05 14
141887141,197016979,1,,1838,2014-12-03 13
141887141,176698565,1,,7312,2014-12-08 14
141887141,343885670,1,,7312,2014-12-08 14
141887141,274997640,1,,7312,2014-12-08 14
141887141,343885670,1,,7312,2014-12-08 14
141887141,383072987,1,,8986,2014-11-20 20
141887141,399521822,1,95q43v7,2993,2014-12-11 20
141887141,139209903,1,,7312,2014-12-08 14
141887141,152147608,1,,7312,2014-12-08 14
141887141,275416281,1,,1838,2014-12-03 13
141887141,17148748,1,,5027,2014-11-21 23
141887141,229592220,1,,2993,2014-12-07 00
141887141,368983469,1,,7312,2014-12-08 14
141887141,294313668,1,,7767,2014-12-04 07
141887141,28266868,1,,7767,2014-12-04 07
141887141,28266868,1,,7767,2014-12-04 07
141887141,180282670,1,,13041,2014-12-04 18
141887141,275416281,4,,1838,2014-12-03 13
141887141,28266868,1,,7767,2014-12-04 07
141887141,350735061,1,,2993,2014-12-07 00
141887141,163880270,1,,7767,2014-12-04 07
141887141,147812936,1,,1838,2014-12-05 21
141887141,126821507,1,,7767,2014-12-04 07
141887141,331746229,1,,7767,2014-12-04 07
141887141,49150021,3,,7767,2014-12-04 07
141887141,331746229,1,,7767,2014-12-04 07
141887141,389041170,1,95q5lqm,3424,2014-12-08 15
141887141,79029053,1,95q5lqf,3424,2014-12-08 15
141887141,289664797,1,,9752,2014-12-04 20
141887141,289664797,1,,9752,2014-12-04 20
141887141,230417580,1,,5271,2014-11-21 21
141887141,53458909,1,95q4n6g,5399,2014-12-17 12
141887141,203882981,1,,5399,2014-12-05 21
141887141,219690249,1,95q4nqo,5232,2014-12-08 22
141887141,180017035,1,,1838,2014-12-03 13
141887141,174698553,1,,5399,2014-11-27 20
141887141,168623185,1,,1838,2014-12-03 12
141887141,261637072,1,,1838,2014-12-03 09
141887141,218664242,1,,1838,2014-12-03 13
141887141,268539506,1,,1838,2014-12-03 13
141887141,170201869,1,,5399,2014-11-26 18
141887141,193442492,1,,5399,2014-11-27 20
141887141,126615221,1,95q43vq,8373,2014-12-11 20
141887141,209516375,1,,7117,2014-12-04 12
141887141,44755574,1,95q4nq3,6344,2014-12-10 21
141887141,155640962,1,95qqt9q,3006,2014-12-03 22
141887141,333842153,1,,12630,2014-12-04 18
141887141,326073632,1,,12630,2014-12-04 18
141887141,372472080,1,95q4kth,1401,2014-12-06 15
141887141,291842584,1,,12630,2014-12-04 18
141887141,109375962,1,95q4n6k,7606,2014-12-08 22
141887141,291842584,1,,12630,2014-12-04 18
141887141,373768942,1,95q4k0n,12630,2014-12-06 18
141887141,337645747,1,95q4n05,12630,2014-12-06 16
141887141,128394260,1,95q4n03,6669,2014-12-14 13
141887141,176556528,1,,7606,2014-12-10 03
141887141,190269206,4,95q4kse,12630,2014-12-06 18
141887141,243551119,1,,12630,2014-12-04 18
141887141,348682180,1,95q4ide,12630,2014-12-08 13
141887141,156074488,1,95q4nqk,7606,2014-12-08 22
141887141,261541210,1,95q4n6w,7606,2014-12-08 22
141887141,174702907,1,,12630,2014-12-04 18
141887141,85417349,1,95q4ksg,12630,2014-12-08 13
141887141,139877263,1,,12630,2014-12-04 18
141887141,139877263,1,,12630,2014-12-04 18
141887141,130149479,1,,5388,2014-12-03 14
141887141,353540407,1,95q4ksd,5388,2014-12-06 15
141887141,147791455,1,95q4ks2,5388,2014-11-25 23
141887141,311780454,1,,5908,2014-12-05 14
141887141,77157690,1,95q4csq,5689,2014-12-12 23
141887141,53174380,1,95q4n1p,13381,2014-12-10 20
141887141,165886166,1,95q4ida,3252,2014-12-06 15
141887141,91223160,3,,5908,2014-12-05 14
141887141,179288800,1,,5908,2014-12-05 13
141887141,10047233,1,95q4ksm,3252,2014-12-06 15
141887141,135076307,1,,3252,2014-11-26 18
141887141,179225325,1,95q4k0t,3252,2014-11-25 23
141887141,388014567,1,,11824,2014-12-04 17
141887141,76657922,1,,11824,2014-12-04 20
141887141,190481446,1,,11824,2014-12-05 14
141887141,190481446,1,,11824,2014-12-04 20
141887141,178746192,1,,3472,2014-12-05 21
141887141,126216525,1,,11824,2014-12-04 20
141887141,101293920,1,,3472,2014-12-04 17
141887141,195227172,1,,3472,2014-12-05 21
141887141,372011212,1,,3472,2014-12-04 18
141887141,191409157,1,,3472,2014-12-05 14
141887141,191409157,3,,3472,2014-12-04 18
141887141,83393042,1,,3472,2014-12-05 21
141887141,218937215,1,,3472,2014-12-04 18
141887141,321795874,1,,3472,2014-12-04 18
141887141,20144465,1,,11824,2014-12-04 17
141887141,182614930,1,,9517,2014-11-27 20
141887141,321795874,1,,3472,2014-12-04 18
141887141,146152267,1,,9517,2014-11-26 18
141887141,331652306,3,,9517,2014-11-27 20
141887141,250021856,1,,3472,2014-12-04 18
141887141,265211416,1,,9517,2014-11-27 21
141887141,401144840,1,,3472,2014-12-04 18
141887141,224043269,3,,3472,2014-12-04 18
141887141,224043269,1,,3472,2014-12-05 14
141887141,51792772,1,,3472,2014-12-04 18
141887141,208638878,3,,9517,2014-12-13 00
141887141,343975402,1,,6945,2014-12-04 23
141887141,220038235,1,,9517,2014-11-27 11
141887141,133357148,1,,6945,2014-12-05 02
141887141,220549386,1,95q4csp,9517,2014-12-12 22
141887141,220038235,1,,9517,2014-11-27 20
141887141,302645116,1,,2825,2014-11-27 21
141887141,133357148,1,,6945,2014-12-04 23
141887141,34435936,1,95q4n0u,12658,2014-12-10 20
141887141,131564954,1,,6945,2014-12-05 00
141887141,358680611,1,,6512,2014-11-27 20
141887141,235247848,1,,6945,2014-12-04 23
141887141,380458628,1,95q4k04,9516,2014-11-25 23
141887141,205126383,1,95q4k04,9516,2014-11-25 23
141887141,202001579,1,95q431l,9516,2014-12-11 17
141887141,261700313,1,,630,2014-11-19 11
141887141,261700313,1,,630,2014-11-19 11
141887141,273537189,1,,6945,2014-12-04 23
141887141,321396371,1,,6945,2014-12-04 20
141887141,166240181,1,,6945,2014-12-05 00
141887141,133357148,1,95q4nqm,6945,2014-12-08 22
141887141,364710040,1,,6945,2014-12-04 23
141887141,20940891,1,,6945,2014-12-04 20
141887141,83517930,1,,6945,2014-12-05 00
